Date,Temperature (°C),Temperature (°F),Temperature (K),Rel. humidity (%),Abs. humidity (g/m³),Dew point (°C),Dew point (°F),Dew point (K),Air pressure (hPa),Air pressure (Pa),Air pressure (mmHg),Air pressure (inHg),Movements,Battery (V),Acc. X (g),Acc. Y (g),Acc. Z (g),Signal strength (RSSI),Meas. seq. number
2026-08-08 11:57:56,27.24,81.03,300.39,48.01,12.53,15.29,59.52,288.44,1018.67,101867,764.07,30.081,33,3.273,0.008,-0.148,1.008,,142
2026-08-08 11:57:58,27.23,81,300.38,47.99,12.52,15.27,59.49,288.42,1018.67,101867,764.07,30.081,33,3.263,0.008,-0.148,1.008,,143
2026-08-08 11:58:01,27.22,81,300.37,48.03,12.52,15.28,59.5,288.43,1018.68,101868,764.07,30.082,34,3.263,0.032,-0.172,1.004,,144
2026-08-08 11:58:03,27.19,80.94,300.34,47.98,12.49,15.23,59.42,288.38,1018.66,101866,764.06,30.081,34,3.263,0.032,-0.176,1.008,,145
2026-08-08 11:58:06,27.2,80.95,300.34,47.97,12.49,15.24,59.42,288.39,1018.65,101865,764.05,30.081,34,3.263,0.032,-0.172,0.996,,146
2026-08-08 11:58:08,27.18,80.92,300.33,48.09,12.51,15.26,59.47,288.41,1018.67,101867,764.07,30.081,34,3.263,0.024,-0.168,1.004,,147
2026-08-08 11:58:12,27.18,80.92,300.33,48.23,12.55,15.3,59.55,288.45,1018.63,101863,764.04,30.08,34,3.263,0.028,-0.168,1.008,,148
2026-08-08 11:58:14,27.15,80.87,300.3,48.28,12.54,15.3,59.53,288.45,1018.61,101861,764.02,30.08,34,3.263,0.032,-0.168,1.004,,149
2026-08-08 11:58:17,27.16,80.88,300.3,48.29,12.55,15.3,59.55,288.45,1018.61,101861,764.02,30.08,34,3.263,0.032,-0.168,1.008,,150
2026-08-08 11:58:19,27.13,80.82,300.27,48.27,12.52,15.27,59.48,288.42,1018.65,101865,764.05,30.081,34,3.263,0.032,-0.168,1,,151
2026-08-08 11:58:22,27.14,80.84,300.28,48.15,12.5,15.24,59.43,288.39,1018.63,101863,764.04,30.08,34,3.263,0.028,-0.168,1.008,,152
2026-08-08 11:58:24,27.11,80.8,300.26,48.09,12.46,15.2,59.35,288.35,1018.67,101867,764.07,30.081,34,3.263,0.024,-0.176,1.012,,153
2026-08-08 11:58:27,27.11,80.8,300.26,48.02,12.44,15.17,59.31,288.32,1018.64,101864,764.04,30.08,34,3.263,0.032,-0.172,1.004,,154
2026-08-08 11:58:29,27.09,80.75,300.23,48.01,12.43,15.15,59.27,288.3,1018.6,101860,764.01,30.079,34,3.263,0.032,-0.168,1.004,,155
2026-08-08 11:58:32,27.08,80.74,300.23,47.98,12.41,15.13,59.24,288.28,1018.66,101866,764.06,30.081,34,3.263,0.04,-0.164,1.008,,156
2026-08-08 11:58:34,27.07,80.73,300.22,47.99,12.41,15.13,59.23,288.28,1018.62,101862,764.03,30.08,34,3.263,0.044,-0.176,1.004,,157
2026-08-08 11:58:37,27.05,80.68,300.2,48.04,12.41,15.12,59.22,288.27,1018.62,101862,764.03,30.08,34,3.263,0.024,-0.172,1,,158
2026-08-08 11:58:40,27.06,80.7,300.21,48.2,12.45,15.18,59.33,288.33,1018.56,101856,763.98,30.078,36,3.263,0.576,-0.74,0.332,,159
2026-08-08 11:58:42,27.03,80.65,300.18,49.13,12.67,15.46,59.82,288.61,1018.59,101859,764.01,30.079,36,3.263,0.54,-0.788,0.392,,160
2026-08-08 11:58:45,27.02,80.63,300.16,51.31,13.23,16.12,61.02,289.27,1018.61,101861,764.02,30.08,36,3.263,0.516,-0.784,0.408,,161
2026-08-08 11:58:47,27.01,80.62,300.16,53.12,13.69,16.66,61.99,289.81,1018.59,101859,764.01,30.079,36,3.263,0.512,-0.788,0.42,,162
2026-08-08 11:58:50,27.01,80.62,300.16,54.35,14.01,17.02,62.64,290.17,1018.64,101864,764.04,30.08,36,3.263,0.512,-0.784,0.416,,163
2026-08-08 11:58:52,26.99,80.57,300.14,53.42,13.75,16.73,62.11,289.88,1018.63,101863,764.04,30.08,36,3.263,0.512,-0.78,0.432,,164
2026-08-08 11:58:55,26.97,80.55,300.12,53.03,13.64,16.6,61.88,289.75,1018.62,101862,764.03,30.08,36,3.263,0.496,-0.792,0.444,,165
2026-08-08 11:58:57,26.96,80.53,300.11,53.25,13.69,16.65,61.98,289.8,1018.62,101862,764.03,30.08,36,3.255,0.5,-0.784,0.44,,166
2026-08-08 11:59:00,26.96,80.52,300.1,53.73,13.8,16.79,62.22,289.94,1018.62,101862,764.03,30.08,36,3.255,0.5,-0.788,0.448,,167
2026-08-08 11:59:03,26.96,80.53,300.11,53.47,13.74,16.72,62.09,289.87,1018.62,101862,764.03,30.08,36,3.255,0.5,-0.776,0.444,,168
2026-08-08 11:59:05,26.95,80.5,300.09,53.23,13.67,16.64,61.94,289.79,1018.63,101863,764.04,30.08,36,3.255,0.488,-0.78,0.46,,169
2026-08-08 11:59:08,26.94,80.49,300.09,53.16,13.65,16.61,61.9,289.76,1018.62,101862,764.03,30.08,36,3.255,0.48,-0.784,0.468,,170
2026-08-08 11:59:10,26.93,80.47,300.08,53.02,13.6,16.56,61.8,289.71,1018.64,101864,764.04,30.08,36,3.255,0.476,-0.78,0.464,,171
2026-08-08 11:59:13,26.92,80.45,300.07,52.96,13.58,16.53,61.75,289.68,1018.66,101866,764.06,30.081,37,3.255,-0.96,-0.412,-0.052,,172
2026-08-08 11:59:15,26.92,80.46,300.07,55.06,14.12,17.15,62.86,290.3,1018.63,101863,764.04,30.08,37,3.255,-0.944,-0.408,-0.04,,173
2026-08-08 11:59:18,26.92,80.45,300.07,57.97,14.86,17.96,64.32,291.11,1018.65,101865,764.05,30.081,37,3.255,-0.948,-0.412,-0.036,,174
2026-08-08 11:59:21,26.92,80.46,300.07,59.99,15.38,18.51,65.31,291.66,1018.64,101864,764.04,30.08,37,3.255,-0.948,-0.412,-0.028,,175
2026-08-08 11:59:23,26.93,80.47,300.08,61.17,15.69,18.83,65.89,291.98,1018.67,101867,764.07,30.081,37,3.255,-0.948,-0.408,-0.032,,176
2026-08-08 11:59:26,26.96,80.52,300.1,62.05,15.94,19.08,66.35,292.23,1018.66,101866,764.06,30.081,37,3.255,-0.944,-0.408,-0.032,,177
2026-08-08 11:59:29,26.99,80.58,300.14,62.68,16.14,19.28,66.7,292.43,1018.68,101868,764.07,30.082,37,3.255,-0.952,-0.416,-0.036,,178
2026-08-08 11:59:31,27.02,80.63,300.16,62.89,16.21,19.35,66.84,292.5,1018.7,101870,764.09,30.082,38,3.255,-0.148,-1.036,0.164,,179
2026-08-08 11:59:34,27.06,80.7,300.21,62.71,16.2,19.34,66.82,292.49,1018.64,101864,764.04,30.08,38,3.255,-0.696,-1.008,-0.02,,180
2026-08-08 11:59:36,27.07,80.73,300.22,61.18,15.82,18.96,66.13,292.11,1018.71,101871,764.1,30.082,38,3.255,0.02,0.02,1.016,,181
2026-08-08 11:59:39,27.12,80.81,300.27,58.89,15.27,18.39,65.11,291.54,1018.68,101868,764.07,30.082,38,3.255,0.016,0.016,1.012,,182
2026-08-08 11:59:41,27.14,80.85,300.29,56.67,14.71,17.81,64.05,290.96,1018.69,101869,764.08,30.082,38,3.255,0.016,0.02,1.012,,183
2026-08-08 11:59:44,27.19,80.94,300.34,55.19,14.36,17.43,63.38,290.58,1018.72,101872,764.1,30.083,38,3.255,0.02,0.024,1.012,,184
2026-08-08 11:59:46,27.23,81,300.38,54.26,14.15,17.2,62.95,290.35,1018.67,101867,764.07,30.081,38,3.255,0.024,0.016,1.016,,185
2026-08-08 11:59:49,27.27,81.08,300.41,53.54,14,17.02,62.64,290.17,1018.67,101867,764.07,30.081,38,3.255,0.016,0.02,1.004,,186
2026-08-08 11:59:51,27.29,81.12,300.44,53.01,13.87,16.89,62.4,290.04,1018.67,101867,764.07,30.081,38,3.255,0.02,0.02,1.016,,187
2026-08-08 12:01:54,26.98,80.56,300.13,48.32,12.43,15.15,59.27,288.3,1018.65,101865,764.05,30.081,,,,,,,
2026-08-08 12:02:39,26.6,79.88,299.75,48.52,12.22,14.87,58.76,288.02,1018.61,101861,764.02,30.08,38,3.255,0.024,0.02,1.012,,252
2026-08-08 12:02:41,26.6,79.87,299.75,48.51,12.22,14.86,58.75,288.01,1018.6,101860,764.01,30.079,38,3.255,0.02,0.02,1.012,,253
2026-08-08 12:02:44,26.54,79.77,299.69,48.5,12.18,14.81,58.65,287.96,1018.56,101856,763.98,30.078,38,3.255,0.016,0.016,1.02,,254
2026-08-08 12:02:46,26.53,79.75,299.68,48.53,12.18,14.81,58.65,287.96,1018.61,101861,764.02,30.08,38,3.255,0.012,0.016,1.016,,255
2026-08-08 12:02:49,26.53,79.74,299.67,48.52,12.17,14.8,58.64,287.95,1018.57,101857,763.99,30.078,38,3.255,0.016,0.02,1.02,,256
2026-08-08 12:02:52,26.5,79.7,299.65,48.55,12.16,14.79,58.61,287.94,1018.57,101857,763.99,30.078,38,3.255,0.02,0.016,1.012,,257
2026-08-08 12:02:54,26.47,79.65,299.62,48.56,12.14,14.76,58.57,287.91,1018.56,101856,763.98,30.078,38,3.255,0.024,0.02,1.016,,258
2026-08-08 12:02:57,26.45,79.6,299.59,48.57,12.13,14.74,58.54,287.89,1018.55,101855,763.98,30.078,38,3.255,0.024,0.02,1.016,,259
2026-08-08 12:02:59,26.42,79.55,299.57,48.59,12.12,14.72,58.5,287.87,1018.59,101859,764.01,30.079,38,3.255,0.012,0.02,1.008,,260
2026-08-08 12:03:02,26.42,79.56,299.57,48.62,12.13,14.74,58.52,287.89,1018.59,101859,764.01,30.079,38,3.255,0.016,0.02,1.02,,261
2026-08-08 12:03:04,26.39,79.5,299.54,48.64,12.11,14.71,58.49,287.86,1018.55,101855,763.98,30.078,38,3.255,0.02,0.02,1.016,,262
2026-08-08 12:03:07,26.36,79.45,299.51,48.65,12.09,14.69,58.45,287.84,1018.58,101858,764,30.079,38,3.255,0.02,0.02,1.024,,263
2026-08-08 12:03:09,26.35,79.42,299.5,48.7,12.09,14.69,58.45,287.84,1018.58,101858,764,30.079,38,3.255,0.016,0.012,1.024,,264
2026-08-08 12:03:12,26.34,79.4,299.48,48.7,12.09,14.69,58.43,287.84,1018.56,101856,763.98,30.078,38,3.255,0.024,0.016,1.016,,265
2026-08-08 12:03:14,26.3,79.33,299.45,48.69,12.06,14.64,58.36,287.79,1018.62,101862,764.03,30.08,38,3.255,0.02,0.016,1.02,,266
2026-08-08 12:03:17,26.29,79.32,299.44,48.69,12.06,14.64,58.35,287.79,1018.58,101858,764,30.079,38,3.255,0.02,0.02,1.02,,267
2026-08-08 12:03:20,26.26,79.27,299.41,48.71,12.04,14.62,58.32,287.77,1018.55,101855,763.98,30.078,38,3.255,0.024,0.02,1.02,,268
2026-08-08 12:03:22,26.24,79.22,299.39,48.71,12.03,14.6,58.27,287.75,1018.62,101862,764.03,30.08,38,3.255,0.016,0.024,1.016,,269
2026-08-08 12:03:25,26.23,79.2,299.38,48.72,12.02,14.59,58.26,287.74,1018.65,101865,764.05,30.081,38,3.255,0.02,0.008,1.02,,270
2026-08-08 12:03:27,26.21,79.17,299.35,48.74,12.01,14.58,58.24,287.73,1018.58,101858,764,30.079,38,3.255,0.012,0.016,1.012,,271
2026-08-08 12:03:30,26.17,79.11,299.32,48.75,11.99,14.55,58.19,287.7,1018.57,101857,763.99,30.078,38,3.255,0.02,0.012,1.02,,272
2026-08-08 12:03:32,26.16,79.08,299.3,48.78,11.99,14.55,58.18,287.7,1018.6,101860,764.01,30.079,38,3.255,0.016,0.016,1.02,,273
2026-08-08 12:03:35,26.14,79.04,299.28,48.79,11.98,14.53,58.15,287.68,1018.64,101864,764.04,30.08,38,3.255,0.024,0.02,1.012,,274
2026-08-08 12:03:37,26.11,79,299.26,48.86,11.98,14.53,58.15,287.68,1018.62,101862,764.03,30.08,38,3.255,0.016,0.016,1.02,,275
2026-08-08 12:03:41,26.09,78.95,299.23,48.86,11.96,14.51,58.11,287.66,1018.56,101856,763.98,30.078,38,3.255,0.012,0.016,1.016,,276
2026-08-08 12:03:43,26.08,78.94,299.23,48.87,11.96,14.51,58.11,287.66,1018.57,101857,763.99,30.078,38,3.255,0.02,0.024,1.016,,277
2026-08-08 12:03:46,26.07,78.92,299.21,48.91,11.96,14.5,58.11,287.65,1018.57,101857,763.99,30.078,38,3.255,0.008,0.016,1.024,,278
2026-08-08 12:03:48,26.03,78.84,299.17,48.91,11.93,14.47,58.04,287.62,1018.62,101862,764.03,30.08,38,3.255,0.012,0.02,1.02,,279
2026-08-08 12:03:51,26.01,78.82,299.16,48.89,11.92,14.45,58,287.6,1018.62,101862,764.03,30.08,38,3.255,0.024,0.016,1.012,,280
2026-08-08 12:03:53,25.99,78.78,299.14,48.89,11.91,14.43,57.97,287.58,1018.61,101861,764.02,30.08,38,3.255,0.02,0.016,1.02,,281
2026-08-08 12:03:56,25.98,78.75,299.13,48.94,11.91,14.43,57.97,287.58,1018.63,101863,764.04,30.08,38,3.255,0.016,0.024,1.02,,282
2026-08-08 12:03:58,25.96,78.72,299.1,48.93,11.89,14.41,57.94,287.56,1018.61,101861,764.02,30.08,38,3.255,0.016,0.02,1.012,,283
2026-08-08 12:04:01,25.92,78.66,299.07,48.98,11.88,14.39,57.91,287.54,1018.61,101861,764.02,30.08,38,3.248,0.016,0.02,1.016,,284
2026-08-08 12:04:03,25.91,78.63,299.05,48.96,11.87,14.37,57.87,287.52,1018.6,101860,764.01,30.079,38,3.248,0.024,0.02,1.012,,285
2026-08-08 12:04:06,25.89,78.6,299.04,49.01,11.87,14.38,57.88,287.53,1018.6,101860,764.01,30.079,38,3.248,0.016,0.02,1.012,,286
2026-08-08 12:04:09,25.87,78.56,299.02,49.05,11.86,14.36,57.85,287.51,1018.6,101860,764.01,30.079,38,3.248,0.02,0.016,1.024,,287
2026-08-08 12:04:11,25.85,78.53,299,49.06,11.85,14.35,57.84,287.5,1018.58,101858,764,30.079,38,3.248,0.016,0.02,1.02,,288
2026-08-08 12:04:14,25.84,78.5,298.98,49.05,11.84,14.34,57.81,287.49,1018.59,101859,764.01,30.079,38,3.248,0.016,0.016,1.024,,289
2026-08-08 12:04:16,25.82,78.47,298.96,49.06,11.83,14.32,57.78,287.47,1018.62,101862,764.03,30.08,38,3.248,0.02,0.02,1.02,,290
2026-08-08 12:04:19,25.78,78.4,298.93,49.1,11.82,14.3,57.75,287.45,1018.59,101859,764.01,30.079,38,3.248,0.02,0.012,1.004,,291
2026-08-08 12:04:21,25.79,78.42,298.94,49.1,11.82,14.31,57.76,287.46,1018.62,101862,764.03,30.08,38,3.248,0.016,0.02,1.012,,292
2026-08-08 12:04:24,25.75,78.35,298.9,49.11,11.8,14.28,57.7,287.43,1018.64,101864,764.04,30.08,38,3.248,0.016,0.02,1.02,,293
2026-08-08 12:04:26,25.74,78.33,298.89,49.11,11.79,14.27,57.69,287.42,1018.64,101864,764.04,30.08,38,3.248,0.016,0.02,1.016,,294
2026-08-08 12:04:29,25.73,78.3,298.88,49.08,11.78,14.25,57.64,287.4,1018.63,101863,764.04,30.08,38,3.248,0.016,0.02,1.02,,295
2026-08-08 12:04:31,25.71,78.28,298.86,49.12,11.78,14.25,57.64,287.4,1018.63,101863,764.04,30.08,38,3.248,0.024,0.016,1.024,,296
2026-08-08 12:04:34,25.69,78.24,298.84,49.14,11.77,14.23,57.62,287.38,1018.61,101861,764.02,30.08,38,3.248,0.016,0.02,1.02,,297
2026-08-08 12:04:37,25.68,78.22,298.83,49.2,11.77,14.24,57.63,287.39,1018.6,101860,764.01,30.079,38,3.248,0.016,0.012,1.012,,298
2026-08-08 12:04:39,25.65,78.17,298.8,49.2,11.76,14.22,57.59,287.37,1018.61,101861,764.02,30.08,38,3.248,0.016,0.016,1.012,,299
2026-08-08 12:04:42,25.63,78.12,298.77,49.23,11.74,14.2,57.56,287.35,1018.64,101864,764.04,30.08,38,3.248,0.024,0.016,1.008,,300
2026-08-08 12:04:44,25.62,78.11,298.77,49.26,11.75,14.2,57.56,287.35,1018.62,101862,764.03,30.08,38,3.248,0.02,0.016,1.016,,301
2026-08-08 12:04:47,25.59,78.05,298.73,49.27,11.73,14.18,57.52,287.33,1018.61,101861,764.02,30.08,38,3.248,0.02,0.016,1.028,,302
2026-08-08 12:04:50,25.57,78.03,298.72,49.29,11.72,14.17,57.51,287.32,1018.62,101862,764.03,30.08,38,3.248,0.02,0.016,1.012,,303
2026-08-08 12:04:52,25.57,78.02,298.71,49.25,11.71,14.15,57.47,287.3,1018.61,101861,764.02,30.08,38,3.248,0.02,0.016,1.016,,304
2026-08-08 12:04:55,25.55,77.98,298.7,49.28,11.7,14.14,57.46,287.29,1018.6,101860,764.01,30.079,38,3.248,0.016,0.02,1.016,,305
2026-08-08 12:04:58,25.52,77.93,298.66,49.28,11.68,14.12,57.41,287.27,1018.61,101861,764.02,30.08,38,3.248,0.012,0.012,1.016,,306
2026-08-08 12:05:00,25.51,77.92,298.66,49.27,11.68,14.11,57.39,287.26,1018.62,101862,764.03,30.08,38,3.27,0.012,0.02,1.016,,307
2026-08-08 12:05:03,25.49,77.87,298.64,49.3,11.67,14.09,57.37,287.24,1018.6,101860,764.01,30.079,38,3.27,0.016,0.02,1.012,,308
2026-08-08 12:05:05,25.47,77.85,298.62,49.34,11.67,14.09,57.37,287.24,1018.62,101862,764.03,30.08,38,3.27,0.02,0.016,1.012,,309
2026-08-08 12:05:08,25.46,77.82,298.6,49.35,11.66,14.08,57.35,287.23,1018.61,101861,764.02,30.08,38,3.27,0.016,0.016,1.016,,310
2026-08-08 12:05:10,25.43,77.77,298.58,49.37,11.65,14.07,57.32,287.22,1018.61,101861,764.02,30.08,38,3.27,0.012,0.012,1.02,,311
2026-08-08 12:05:13,25.42,77.76,298.57,49.36,11.64,14.06,57.3,287.21,1018.6,101860,764.01,30.079,38,3.27,0.016,0.016,1.016,,312
2026-08-08 12:05:15,25.4,77.72,298.55,49.38,11.63,14.04,57.28,287.19,1018.6,101860,764.01,30.079,38,3.27,0.02,0.016,1.016,,313
2026-08-08 12:05:18,25.39,77.7,298.54,49.42,11.64,14.04,57.28,287.19,1018.64,101864,764.04,30.08,38,3.27,0.02,0.02,1.02,,314
2026-08-08 12:05:20,25.37,77.66,298.52,49.41,11.62,14.02,57.24,287.17,1018.6,101860,764.01,30.079,38,3.27,0.02,0.016,1.008,,315
2026-08-08 12:05:23,25.35,77.63,298.5,49.43,11.61,14.01,57.22,287.16,1018.58,101858,764,30.079,38,3.27,0.02,0.02,1.02,,316
2026-08-08 12:05:26,25.35,77.62,298.5,49.45,11.61,14.01,57.22,287.16,1018.6,101860,764.01,30.079,38,3.27,0.012,0.02,1.016,,317
2026-08-08 12:05:28,25.33,77.59,298.48,49.44,11.6,14,57.19,287.15,1018.61,101861,764.02,30.08,38,3.27,0.016,0.016,1.012,,318
2026-08-08 12:05:31,25.31,77.55,298.46,49.44,11.59,13.97,57.15,287.12,1018.56,101856,763.98,30.078,38,3.27,0.012,0.016,1.024,,319
2026-08-08 12:05:33,25.3,77.53,298.45,49.48,11.59,13.98,57.16,287.13,1018.59,101859,764.01,30.079,38,3.27,0.016,0.016,1.012,,320
2026-08-08 12:05:36,25.26,77.47,298.41,49.5,11.57,13.95,57.11,287.1,1018.57,101857,763.99,30.078,38,3.27,0.02,0.016,1.02,,321
2026-08-08 12:05:38,25.25,77.45,298.4,49.53,11.57,13.95,57.11,287.1,1018.58,101858,764,30.079,38,3.27,0.016,0.02,1.016,,322
2026-08-08 12:05:41,25.23,77.4,298.38,49.52,11.55,13.93,57.07,287.08,1018.58,101858,764,30.079,38,3.27,0.012,0.016,1.024,,323
2026-08-08 12:05:46,25.21,77.38,298.36,49.6,11.56,13.94,57.08,287.09,1018.59,101859,764.01,30.079,38,3.27,0.02,0.016,1.02,,325
2026-08-08 12:05:48,25.19,77.34,298.34,49.65,11.56,13.93,57.08,287.08,1018.6,101860,764.01,30.079,38,3.27,0.02,0.016,1.02,,326
2026-08-08 12:05:51,25.18,77.32,298.33,49.66,11.56,13.93,57.07,287.08,1018.58,101858,764,30.079,38,3.27,0.024,0.02,1.02,,327
2026-08-08 12:05:54,25.15,77.27,298.3,49.68,11.54,13.91,57.03,287.06,1018.61,101861,764.02,30.08,38,3.27,0.016,0.02,1.012,,328
2026-08-08 12:05:57,25.16,77.28,298.3,49.68,11.54,13.91,57.04,287.06,1018.58,101858,764,30.079,38,3.27,0.02,0.012,1.016,,329
2026-08-08 12:05:59,25.13,77.22,298.27,49.68,11.52,13.88,56.99,287.03,1018.6,101860,764.01,30.079,38,3.266,0.016,0.016,1.016,,330
2026-08-08 12:06:02,25.1,77.18,298.25,49.65,11.5,13.85,56.93,287,1018.58,101858,764,30.079,38,3.266,0.012,0.008,1.02,,331
2026-08-08 12:06:04,25.1,77.17,298.25,49.68,11.51,13.86,56.94,287.01,1018.62,101862,764.03,30.08,38,3.266,0.016,0.02,1.024,,332
2026-08-08 12:06:07,25.09,77.15,298.23,49.69,11.5,13.85,56.93,287,1018.55,101855,763.98,30.078,38,3.266,0.016,0.016,1.008,,333
2026-08-08 12:06:55,24.8,76.64,297.95,50.02,11.39,13.69,56.64,286.84,1018.62,101862,764.03,30.08,,,,,,,
2026-08-08 12:11:05,23.71,74.67,296.85,51.39,11,13.1,55.57,286.25,1018.55,101855,763.98,30.078,38,3.238,0.016,0.02,1.016,,449
2026-08-08 12:11:08,23.7,74.65,296.84,51.38,10.99,13.09,55.55,286.24,1018.53,101853,763.96,30.077,38,3.238,0.016,0.012,1.028,,450
2026-08-08 12:11:10,23.7,74.65,296.84,51.41,11,13.09,55.57,286.24,1018.57,101857,763.99,30.078,38,3.238,0.016,0.024,1.012,,451
2026-08-08 12:11:12,23.7,74.65,296.84,51.43,11.01,13.1,55.58,286.25,1018.51,101851,763.95,30.077,38,3.238,0.016,0.02,1.02,,452
2026-08-08 12:11:15,23.69,74.64,296.84,51.43,11,13.1,55.57,286.25,1018.52,101852,763.95,30.077,38,3.238,0.012,0.016,1.02,,453
2026-08-08 12:11:17,23.67,74.6,296.82,51.43,10.99,13.07,55.53,286.22,1018.53,101853,763.96,30.077,38,3.238,0.024,0.016,1.012,,454
2026-08-08 12:11:20,23.66,74.58,296.8,51.44,10.98,13.07,55.52,286.22,1018.53,101853,763.96,30.077,38,3.238,0.02,0.02,1.02,,455
2026-08-08 12:11:23,23.65,74.57,296.8,51.46,10.98,13.07,55.52,286.22,1018.53,101853,763.96,30.077,38,3.238,0.012,0.02,1.02,,456
2026-08-08 12:11:26,23.65,74.57,296.8,51.48,10.99,13.07,55.53,286.22,1018.56,101856,763.98,30.078,38,3.238,0.016,0.02,1.02,,457
2026-08-08 12:11:28,23.62,74.51,296.77,51.47,10.96,13.04,55.47,286.19,1018.49,101849,763.93,30.076,38,3.238,0.012,0.02,1.016,,458
2026-08-08 12:11:31,23.61,74.5,296.76,51.46,10.96,13.03,55.45,286.18,1018.53,101853,763.96,30.077,38,3.238,0.012,0.02,1.016,,459
2026-08-08 12:11:33,23.6,74.48,296.75,51.47,10.95,13.03,55.45,286.18,1018.54,101854,763.97,30.077,38,3.238,0.012,0.016,1.012,,460
2026-08-08 12:11:36,23.6,74.48,296.75,51.49,10.96,13.03,55.45,286.18,1018.5,101850,763.94,30.076,38,3.238,0.016,0.02,1.02,,461
2026-08-08 12:11:38,23.58,74.44,296.73,51.49,10.94,13.01,55.42,286.16,1018.49,101849,763.93,30.076,38,3.238,0.016,0.016,1.024,,462
2026-08-08 12:11:41,23.57,74.43,296.72,51.53,10.95,13.01,55.42,286.16,1018.52,101852,763.95,30.077,38,3.238,0.012,0.012,1.012,,463
2026-08-08 12:11:43,23.59,74.45,296.73,51.53,10.96,13.03,55.45,286.18,1018.52,101852,763.95,30.077,38,3.238,0.02,0.016,1.02,,464
2026-08-08 12:11:46,23.57,74.42,296.71,51.56,10.95,13.02,55.44,286.17,1018.51,101851,763.95,30.077,38,3.238,0.02,0.016,1.02,,465
2026-08-08 12:11:49,23.55,74.38,296.7,51.58,10.94,13.01,55.41,286.16,1018.51,101851,763.95,30.077,38,3.238,0.012,0.016,1.024,,466
2026-08-08 12:11:52,23.55,74.38,296.7,51.61,10.95,13.01,55.42,286.16,1018.51,101851,763.95,30.077,38,3.238,0.008,0.012,1.016,,467
2026-08-08 12:11:54,23.54,74.37,296.69,51.62,10.95,13.01,55.42,286.16,1018.5,101850,763.94,30.076,38,3.238,0.016,0.02,1.024,,468
2026-08-08 12:11:56,23.53,74.35,296.68,51.61,10.94,13,55.4,286.15,1018.5,101850,763.94,30.076,,,,,,,
2026-08-08 12:11:56,23.53,74.35,296.68,51.61,10.94,13,55.4,286.15,1018.5,101850,763.94,30.076,38,3.238,0.02,0.016,1.016,,469
2026-08-08 12:11:59,23.53,74.34,296.67,51.64,10.94,13,55.41,286.15,1018.5,101850,763.94,30.076,38,3.238,0.02,0.012,1.024,,470
2026-08-08 12:12:01,23.53,74.34,296.67,51.64,10.94,13,55.41,286.15,1018.49,101849,763.93,30.076,38,3.238,0.016,0.016,1.012,,471
2026-08-08 12:12:04,23.49,74.27,296.64,51.64,10.92,12.97,55.34,286.12,1018.52,101852,763.95,30.077,38,3.238,0.02,0.02,1.024,,472
2026-08-08 12:12:06,23.49,74.28,296.64,51.66,10.93,12.98,55.37,286.13,1018.53,101853,763.96,30.077,38,3.238,0.02,0.02,1.02,,473
